,user_id,fecha,description,amount,rubro_nivel1,nombre_fantasia,tipo_tarjeta,banco
12378,2,2021-12-20,COMPRA SUMUPAGRICOL CL,3650,Otros,COMPRA SUMUPAGRICOL CL,TD,1
33410,2,2021-12-20,COMPRA MILEN MILOM  CL,6800,Otros,MILEN MILOM MOY PLAZA,TD,1
75852,2,2021-12-20,COMPRA SUMUPAGRICOL CL,3350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
51879,2,2021-12-21,COMPRA SUMUPAGRICOL CL,2800,Otros,COMPRA SUMUPAGRICOL CL,TD,1
68366,2,2021-12-23,COMPRA SODIMAC ANTO CL,6670,Ferretería Y Construcción,SODIMAC,TD,1
56156,2,2021-12-24,WEB PAGOS.FLOW.CL (WEB,2176,Otros,WEB PAGOS.FLOW.CL (WEB,TD,1
68470,2,2021-12-24,COMPRA SUMUPAGRICOL CL,7250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
39415,2,2021-12-28,COMPRA TAMAPUGAL SA CL,2000,Ferretería Y Construcción,TAMAPUGAL SA,TD,1
39413,2,2021-12-28,COMPRA KIMY         CL,10000,Otros,KIMY MARKET,TD,1
21354,2,2021-12-28,COMPRA SUMUPAGRICOL CL,3250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
37766,2,2022-01-03,COMPRA SUMUPAGRICOL CL,2750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
65145,2,2022-01-03,COMPRA SUMUPAGRICOL CL,5600,Otros,COMPRA SUMUPAGRICOL CL,TD,1
26126,2,2022-01-03,COMPRA SUMUPAGRICOL CL,2950,Otros,COMPRA SUMUPAGRICOL CL,TD,1
27221,2,2022-01-03,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
64930,2,2022-01-03,COMPRA SUMUPAGRICOL CL,2250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
2712,2,2022-01-03,COMPRA DRUZ         CL,4700,Otros,DRUZ         CL,TD,1
2801,2,2022-01-05,COMPRA SUMUPAGRICOL CL,2350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
35785,2,2022-01-06,COMPRA SUMUPAGRICOL CL,2000,Otros,COMPRA SUMUPAGRICOL CL,TD,1
42244,2,2022-01-06,GOOGLE PLAY STORE,4900,Servicios Online,GOOGLE,TD,2
66001,2,2022-01-06,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
48318,2,2022-01-07,MERCADOPAGO S A,159990,Otros,MERCADOPAGO S A,TD,2
30381,2,2022-01-07,COMPRA SUMUPAGRICOL CL,4600,Otros,COMPRA SUMUPAGRICOL CL,TD,1
74724,2,2022-01-10,COMPRA EL NEGRO     CL,4350,Alimentación,BOTILLERIA ALMACEN,TD,1
27251,2,2022-01-10,COMPRA EL NEGRO     CL,5120,Alimentación,BOTILLERIA ALMACEN,TD,1
15590,2,2022-01-10,COMPRA SODIMAC ANTO CL,220,Ferretería Y Construcción,SODIMAC,TD,1
71870,2,2022-01-10,COMPRA GLADYS MAMAN CL,2350,Otros,GLADYS MATAMALA,TD,1
74448,2,2022-01-10,COMPRA SODIMAC ANTO CL,103980,Ferretería Y Construcción,SODIMAC,TD,1
44266,2,2022-01-10,COMPRA TOTTUS ANTOF CL,20948,Supermercado,TOTTUS,TD,1
46811,2,2022-01-10,COMPRA SODIMAC ANTO CL,23208,Ferretería Y Construcción,SODIMAC,TD,1
58171,2,2022-01-11,COMPRA SUMUPAGRICOL CL,3750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
10843,2,2022-01-12,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
