user_id,fecha,description,amount,rubro_nivel1,nombre_fantasia,tipo_tarjeta,banco
201,2022-04-20,COMPRA FARMACIAS DE CL,-5080,Farmacias,FARMACIAS DR SIMI,TD,1
201,2022-09-07,COMPRA EXPRESS TEMU CL,-2650,Supermercado,LIDER,TD,1
201,2022-05-16,COMPRA NUEVO ESTILO CL,-4500,Compras,NUEVO ESTILO,TD,1
201,2022-01-06,COMPRA COPEC. AV AL CL,-10782,Combustible,COPEC,TD,1
201,2022-08-08,WEB LIDER.CL WEBPAY DE,-10900,Supermercado,LIDER,TD,1
201,2022-09-20,COMPRA LICAN RON PL CL,-7500,Alimentación,BOTILLERIA LICAN RON,TD,1
201,2022-12-12,COMPRA EBEN EZER    CL,-6231,Compras,EBEN EZER,TD,1
201,2022-01-10,COMPRA ANTONIO VILL CL,-24900,Automotriz,AUTOCASTILLO,TD,1
203,2022-03-28,URIGOL,-20000,Servicios,URIGOL,TD,1
203,2022-03-24,URIGOL,-69000,Servicios,URIGOL,TD,1
203,2022-08-24,COMPRA MERCATO VALD CL,-40084,Alimentación,MERCATO ITALIA,TD,1
202,2022-01-05,COMPRA SHELL COLON  CL,-10000,Combustible,SHELL,TD,1
203,2022-04-22,WEB POLLA CHILENA,-50000,Servicios Online,POLLA CHILENA,TD,1
203,2022-12-21,COMPRA BODEGA BUERA CL,-10000,Otros,BODEGA BROWNOW,TD,1
203,2022-07-04,COMPRA SPOT MARKET  CL,-72500,Alimentación,SPOT MARKET,TD,1
203,2022-08-17,WEB ALPS SPA,-10000,Otros,ALPS SPA,TD,1
203,2022-09-12,COMPRA CERRAJERIA L CL,-7000,Automotriz,CERRAJERIA GUTIERREZ,TD,1
203,2022-02-14,APPLE.COM/BILL,-590,Servicios Online,APPLE,TD,2
203,2022-08-10,COMPRA ESTACIONAM A CL,-21190,Transporte,ESTACION ALBORADA,TD,1
202,2022-12-16,WEB GOOGLE PLAY STORE,-1900,Servicios Online,GOOGLE,TD,1
201,2022-08-16,COMPRA PROVISIONES  CL,-8500,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-01-24,COMPRA SUMUPMIREHYV CL,-2000,Otros,COMPRA SUMUPMIREHYV CL,TD,1
201,2022-11-07,COMPRA SUPERMERCADO CL,-4564,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-02-28,COMPRA HIPER TEMUCO CL,-23380,Supermercado,LIDER,TD,1
201,2022-06-28,COMPRA EXPRESS TEMU CL,-2168,Supermercado,LIDER,TD,1
