user_id,fecha,tipo,categoria,amount,banco,description
202,2022-07-20,CARGO,transferencias,-17000,1,transferencias
202,2022-03-07,CARGO,transferencias,-13000,1,transferencias
202,2022-05-30,ABONO,transferencias,1170,1,transferencias
202,2022-08-12,CARGO,pago con tarjeta de débito,-8400,1,COMPRA REDELCOM XXX CL
202,2022-10-11,ABONO,otros,1544,1,PAGOS CABIFY
202,2022-12-05,CARGO,transferencias,-4000,1,transferencias
202,2022-09-01,ABONO,depósito por caja,60000,1,depósito por caja
202,2022-08-29,CARGO,transferencias,-3600,1,transferencias
203,2022-01-03,ABONO,transferencias,500000,1,transferencias
203,2022-11-21,ABONO,otros,62663,1,OTROS ABONOS
203,2021-12-30,CARGO,transferencias,-100000,1,transferencias
203,2022-11-14,ABONO,transferencias,100000,1,transferencias
203,2022-04-06,CARGO,transferencias,-100000,1,transferencias
203,2022-01-31,CARGO,transferencias,-600000,1,transferencias
203,2022-11-30,CARGO,otros,-20000,1,OTROS CARGOS
203,2022-04-21,ABONO,depósito por caja,9500000,1,DEPOSITO EN EFECTIVO CRC: FXXXXBXX
203,2022-01-06,CARGO,pago con tarjeta de débito,-135000,1,URIGOL
203,2022-12-20,ABONO,otros,30000,1,OTROS ABONOS
203,2022-10-07,CARGO,transferencias,-135000,1,transferencias
203,2022-12-21,ABONO,transferencias,100000,2,transferencias
201,2022-09-29,CARGO,transferencias,-6478,1,transferencias
201,2022-02-10,ABONO,transferencias,25000,1,transferencias
201,2022-08-23,CARGO,transferencias,-22700,1,transferencias
201,2022-01-17,CARGO,transferencias,-50000,1,transferencias
201,2022-12-01,ABONO,transferencias,67,1,transferencias
201,2022-11-10,CARGO,transferencias,-11500,1,transferencias
201,2022-12-09,ABONO,transferencias,10000,1,transferencias
201,2022-02-15,CARGO,transferencias,-10000,1,transferencias
201,2022-09-02,CARGO,transferencias,-2000,1,transferencias
201,2022-11-07,CARGO,transferencias,-10000,1,transferencias
201,2022-11-16,ABONO,transferencias,10000,1,transferencias
201,2021-12-20,CARGO,transferencias,-16000,1,transferencias
201,2022-07-04,CARGO,pago con tarjeta de débito,-6045,1,COMPRA EXPRESS TEMU CL
201,2022-08-01,CARGO,transferencias,-66500,1,transferencias
202,2022-01-31,ABONO,transferencias,57000,1,transferencias
202,2022-06-29,ABONO,transferencias,48800,1,transferencias
202,2022-01-06,ABONO,transferencias,4500,1,transferencias
202,2022-07-26,CARGO,transferencias,-30000,1,transferencias
202,2022-10-07,CARGO,transferencias,-10000,1,transferencias
203,2021-12-30,CARGO,pagos en linea,-174049,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-09-30,CARGO,transferencias,-40000,1,transferencias
203,2022-06-28,CARGO,transferencias,-340031,1,transferencias
201,2022-07-01,CARGO,pago con tarjeta de débito,-3200,1,COMPRA PEDRO JUAN Y CL
203,2022-08-01,CARGO,pago con tarjeta de débito,-60000,1,WEB PAGO ONLINE KUSHKI
203,2022-09-12,CARGO,pago con tarjeta de débito,-10000,1,WEB ALPS SPA
203,2022-12-19,CARGO,transferencias,-25000,1,transferencias
203,2022-05-16,CARGO,pago con tarjeta de débito,-100000,1,WEB PAGO ONLINE KUSHKI
203,2022-02-09,ABONO,transferencias,90000,1,transferencias
203,2022-01-19,CARGO,pago con tarjeta de débito,-10000,1,URIGOL
203,2022-10-11,CARGO,pago con tarjeta de débito,-190000,1,COMPRA FOGON SURENO CL
201,2022-11-07,ABONO,transferencias,18000,1,transferencias
201,2022-08-16,ABONO,transferencias,8000,1,transferencias
201,2022-12-09,ABONO,transferencias,13000,1,transferencias
201,2022-12-05,CARGO,pago con tarjeta de débito,-1490,1,COMPRA EXPRESS TEMU CL
201,2022-07-01,CARGO,pago con tarjeta de débito,-6800,1,COMPRA REDELCO*FERR CL
201,2022-09-01,ABONO,transferencias,100000,1,transferencias
201,2022-11-09,CARGO,giros en efectivo,-10000,1,GIRO POR REDBANC XX/XX XX:XX
201,2022-10-17,CARGO,transferencias,-53000,1,transferencias
201,2022-12-16,CARGO,pago con tarjeta de débito,-4440,1,COMPRA REDELCO*SUPE CL
203,2022-09-12,CARGO,pago con tarjeta de débito,-7000,1,COMPRA CERRAJERIA L CL
203,2022-11-21,CARGO,transferencias,-30666,1,transferencias
203,2022-12-11,ABONO,transferencias,20000,2,transferencias
203,2022-01-07,ABONO,depósito por caja,2023000,1,DEPOSITO CON DOCUMENTOS
202,2022-08-08,CARGO,transferencias,-10000,1,transferencias
202,2022-02-14,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-01-31,ABONO,transferencias,4000,1,transferencias
202,2022-05-20,CARGO,pago con tarjeta de débito,-10000,1,COMPRA TALCAHUANO / CL
202,2022-04-18,CARGO,pago con tarjeta de débito,-1930,1,COMPRA PASTELERIA R CL
202,2022-04-04,ABONO,transferencias,10000,1,transferencias
202,2022-10-11,CARGO,pago con tarjeta de débito,-39421,1,COMPRA STA ISABEL L CL
202,2022-08-09,CARGO,pago con tarjeta de débito,-52650,1,WEB TELECETEP
203,2022-11-07,CARGO,transferencias,-30000,1,transferencias
203,2022-12-21,CARGO,transferencias,-106000,2,transferencias
201,2022-07-18,CARGO,transferencias,-5300,1,transferencias
203,2022-01-07,CARGO,pagos en linea,-50000,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-04-11,CARGO,pago con tarjeta de débito,-97619,1,COMPRA UNIMARC COYH CL
203,2022-01-13,CARGO,transferencias,-60000,1,transferencias
203,2022-05-30,ABONO,otros,73238,1,PAGOS VARIOS RUT XXXXXXXX-X
203,2022-01-25,CARGO,transferencias,-60000,1,transferencias
203,2022-09-20,CARGO,transferencias,-29000,1,transferencias
203,2022-08-12,ABONO,transferencias,47108,1,transferencias
203,2022-05-16,CARGO,transferencias,-120000,1,transferencias
203,2022-02-07,CARGO,giros en efectivo,-10000,1,giros en efectivo
203,2022-01-31,CARGO,transferencias,-1,1,transferencias
201,2022-08-01,ABONO,transferencias,10000,1,transferencias
201,2022-09-08,CARGO,transferencias,-184,1,transferencias
201,2021-12-30,CARGO,transferencias,-8000,1,transferencias
201,2022-11-14,CARGO,pago con tarjeta de débito,-4000,1,COMPRA EXPRESS TEMU CL
201,2022-10-18,CARGO,transferencias,-140000,1,transferencias
201,2022-09-20,CARGO,pago con tarjeta de débito,-10510,1,COMPRA TAUROS EIRL  CL
203,2022-02-14,ABONO,transferencias,335739,1,transferencias
203,2022-10-24,CARGO,transferencias,-13000,1,transferencias
203,2022-04-14,CARGO,otros,-19000,1,DIRECTV
202,2022-10-28,CARGO,pago con tarjeta de débito,-2128,1,COMPRA ALEMANA      CL
202,2022-04-05,CARGO,pago con tarjeta de débito,-6283,1,COMPRA CLINICA ANDE CL
202,2022-03-25,CARGO,transferencias,-50000,1,transferencias
201,2022-10-27,ABONO,transferencias,15000,1,transferencias
